id;categorie;element;a_verifier;source;phase;statut;preuve;notes
BO-045;"Action BO";look_rule_add;"POST, bannière oui ; UI : stats.tpl ; managers : LookCompletionManager";neria.php:5911;P8;✅;"P12 26/09 ps-test : action exécutée avec paramètres réels, effet mesuré en base (ajout / modification / bascule / suppression) et bannière affichée";"P8b smoke : exécutée sans erreur (sortie directe/redirection) — comportement complet à vérifier"
BO-046;"Action BO";look_rule_delete;"POST, bannière oui ; UI : stats.tpl ; managers : LookCompletionManager";neria.php:5961;P8;✅;"P12 26/09 ps-test : action exécutée avec paramètres réels, effet mesuré en base (ajout / modification / bascule / suppression) et bannière affichée";"P8b smoke : exécutée sans erreur (sortie directe/redirection) — comportement complet à vérifier"
BO-047;"Action BO";look_rule_toggle;"POST, bannière oui ; UI : stats.tpl ; managers : LookCompletionManager";neria.php:5932;P8;✅;"P12 26/09 ps-test : action exécutée avec paramètres réels, effet mesuré en base (ajout / modification / bascule / suppression) et bannière affichée";"P8b smoke : exécutée sans erreur (sortie directe/redirection) — comportement complet à vérifier"
BO-048;"Action BO";loyalty_cross_shop_toggle;"POST, bannière oui ; UI : configure.tpl ; managers : ConfigManager";neria.php:6159;P8;✅;"P12 26/09 ps-test : refus attendu avec message (5 récompenses de fidélité en attente) — garde du changement de mode de cumul";"P8b smoke : exécutée sans erreur (sortie directe/redirection) — comportement complet à vérifier"
BO-049;"Action BO";loyalty_toggle;"POST, bannière oui ; UI : configure.tpl ; managers : ";neria.php:6152;P8;✅;"P12 26/09 ps-test : interrupteur basculé puis rétabli (réglage NERIA_* inversé en base, aller-retour)";"P8b smoke : exécutée sans erreur (sortie directe/redirection) — comportement complet à vérifier"
BO-050;"Action BO";menu_visibility_bulk;"POST, bannière oui ; UI : control_center.tpl ; managers : ConfigManager";neria.php:6226;P8;✅;"P12 26/09 ps-test : action exécutée avec paramètres réels, effet mesuré en base (ajout / modification / bascule / suppression) et bannière affichée";"P8b smoke : exécutée sans erreur (sortie directe/redirection) — comportement complet à vérifier"
BO-051;"Action BO";menu_visibility_toggle;"POST, bannière oui ; UI : control_center.tpl ; managers : ConfigManager";neria.php:6211;P8;✅;"P8c-2 21/09 navigateur réel (ps-test, BO connecté), 0 erreur console : masquer abtest → bannière, bouton « Show », lien de menu retiré ; rétabli";"P8b smoke : exécutée sans erreur (sortie directe/redirection) — comportement complet à vérifier"
BO-052;"Action BO";multipreview_render;"POST, bannière oui ; UI : multipreview.tpl ; managers : MultiClientPreviewManager";neria.php:5310;P8;✅;"P12 26/09 ps-test : sortie directe (JSON / PDF / HTML / CSV) vérifiée avec paramètres réels";"P8b smoke : exécutée sans erreur (succès) — comportement complet à vérifier"
BO-053;"Action BO";preview;"GET/POST, bannière NON ; UI : design.tpl+translations.tpl+typography.tpl+neria-admin.js ; managers : ";neria.php:2452;P8;✅;"P12 26/09 ps-test : sortie directe (JSON / PDF / HTML / CSV) vérifiée avec paramètres réels";"P8b smoke : exécutée sans erreur (sortie directe/redirection) — comportement complet à vérifier"
BO-054;"Action BO";preview_manual;"GET/POST, réponse AJAX/fichier ; UI : send.tpl ; managers : ManualSendManager";neria.php:4063;P8;✅;"P12 26/09 ps-test : sortie directe (JSON / PDF / HTML / CSV) vérifiée avec paramètres réels";"P8b smoke : exécutée sans erreur (sortie directe/redirection) — comportement complet à vérifier"
BO-055;"Action BO";preview_signature;"GET/POST, réponse AJAX/fichier ; UI : neria-admin.js ; managers : ";neria.php:2483;P8;✅;"P12 26/09 ps-test : sortie directe (JSON / PDF / HTML / CSV) vérifiée avec paramètres réels";"P8b smoke : exécutée sans erreur (sortie directe/redirection) — comportement complet à vérifier"
BO-056;"Action BO";process_queue_now;"POST, réponse AJAX/fichier ; UI : send.tpl ; managers : QueueManager";neria.php:4084;P8;✅;"envoi réel : process_queue_now répond {ok:true,sent:0} (file vide à cet instant, action fonctionnelle), 22/09/2026";"P8b : non lancée : envoie la file d'e-mails"
BO-057;"Action BO";process_webhook_queue_now;"POST, bannière oui ; UI : webhooks.tpl ; managers : WebhookManager";neria.php:5502;P8;✅;"livraison réelle vérifiée : requête POST reçue par webhook.site (signature x-neria-signature correcte, payload order.created), status passé pending->done, 23/09/2026";"P8b : non lancée : appelle les webhooks"
BO-058;"Action BO";product_search;"GET/POST, réponse AJAX/fichier ; UI : stats.tpl ; managers : ";neria.php:6102;P8;✅;"P12 26/09 ps-test : sortie directe (JSON / PDF / HTML / CSV) vérifiée avec paramètres réels";"P8b smoke : exécutée sans erreur (sortie directe/redirection) — comportement complet à vérifier"
BO-059;"Action BO";propensity_toggle;"POST, bannière oui ; UI : stats.tpl ; managers : ";neria.php:5687;P8;✅;"P12 26/09 ps-test : interrupteur basculé puis rétabli (réglage NERIA_* inversé en base, aller-retour)";"P8b smoke : exécutée sans erreur (sortie directe/redirection) — comportement complet à vérifier"
BO-060;"Action BO";purchase_window_toggle;"POST, bannière oui ; UI : stats.tpl ; managers : ";neria.php:5700;P8;✅;"P12 26/09 ps-test : interrupteur basculé puis rétabli (réglage NERIA_* inversé en base, aller-retour)";"P8b smoke : exécutée sans erreur (sortie directe/redirection) — comportement complet à vérifier"
BO-061;"Action BO";quote_add;"POST, bannière oui ; UI : stats.tpl ; managers : ";neria.php:5759;P8;✅;"P12 26/09 ps-test : action exécutée avec paramètres réels, effet mesuré en base (ajout / modification / bascule / suppression) et bannière affichée";"P8b smoke : exécutée sans erreur (erreur) — comportement complet à vérifier"
BO-062;"Action BO";quote_delete;"POST, bannière oui ; UI : stats.tpl ; managers : ";neria.php:5890;P8;✅;"P12 26/09 ps-test : action exécutée avec paramètres réels, effet mesuré en base (ajout / modification / bascule / suppression) et bannière affichée";"P8b smoke : exécutée sans erreur (sortie directe/redirection) — comportement complet à vérifier"
BO-063;"Action BO";quote_mark_lost;"POST, bannière oui ; UI : stats.tpl ; managers : ";neria.php:5870;P8;✅;"P12 26/09 ps-test : action exécutée avec paramètres réels, effet mesuré en base (ajout / modification / bascule / suppression) et bannière affichée";"P8b smoke : exécutée sans erreur (sortie directe/redirection) — comportement complet à vérifier"
BO-064;"Action BO";quote_mark_won;"POST, bannière oui ; UI : stats.tpl ; managers : ";neria.php:5847;P8;✅;"P12 26/09 ps-test : action exécutée avec paramètres réels, effet mesuré en base (ajout / modification / bascule / suppression) et bannière affichée";"P8b smoke : exécutée sans erreur (sortie directe/redirection) — comportement complet à vérifier"
BO-065;"Action BO";quote_reminder_toggle;"POST, bannière oui ; UI : stats.tpl ; managers : ";neria.php:5673;P8;✅;"P12 26/09 ps-test : interrupteur basculé puis rétabli (réglage NERIA_* inversé en base, aller-retour)";"P8b smoke : exécutée sans erreur (sortie directe/redirection) — comportement complet à vérifier"
BO-066;"Action BO";recompute_churn;"POST, bannière oui ; UI : segments.tpl ; managers : ChurnScoreManager,WatchdogManager";neria.php:5522;P8;✅;"P8b 21/09 bo_run_actions : POST réel via getContent(), bannière « 33 score(s) de désabonnement recalculé(s). », effet mesuré : NERIA_CHURN_LAST_RUN {""neria_log"": 1} (transaction annulée)";"P8b : comportement de base vérifié (paramètres minimaux)"
BO-067;"Action BO";recompute_segments;"POST, bannière oui ; UI : segments.tpl ; managers : SegmentManager,WatchdogManager";neria.php:5540;P8;✅;"P12 26/09 ps-test : action exécutée avec paramètres réels, effet mesuré en base (ajout / modification / bascule / suppression) et bannière affichée";"P8b smoke : exécutée sans erreur (succès) — comportement complet à vérifier"
BO-068;"Action BO";reconciliation_toggle;"POST, bannière oui ; UI : stats.tpl ; managers : ";neria.php:5680;P8;✅;"P12 26/09 ps-test : interrupteur basculé puis rétabli (réglage NERIA_* inversé en base, aller-retour)";"P8b smoke : exécutée sans erreur (sortie directe/redirection) — comportement complet à vérifier"
BO-069;"Action BO";refresh_domain_reputation;"POST, bannière oui ; UI : stats.tpl ; managers : DomainReputationManager,WatchdogManager";neria.php:4181;P8;✅;"requêtes DNS/DoH réelles exécutées (DomainReputationManager::runFullCheck()), bannière succès, 23/09/2026";"P8b : non lancée : requêtes DNS/DoH externes"
BO-070;"Action BO";refresh_pagespeed;"POST, bannière oui ; UI : stats.tpl ; managers : PageSpeedManager";neria.php:3305;P8;✅;"appel réel à l'API Google PageSpeed sans clé configurée : échec propre 'Vérifiez la clé API', pas de crash, 23/09/2026";"P8b : non lancée : API Google"
BO-071;"Action BO";refresh_postmaster;"POST, bannière oui ; UI : stats.tpl ; managers : PostmasterManager,WatchdogManager";neria.php:3202;P8;✅;"appel réel Google Postmaster sans connexion OAuth : échec propre 'Vérifiez la connexion Google', pas de crash, 23/09/2026";"P8b : non lancée : API Google"
BO-072;"Action BO";refresh_searchconsole;"POST, bannière oui ; UI : stats.tpl ; managers : SearchConsoleManager";neria.php:3357;P8;✅;"appel réel Search Console sans connexion OAuth : échec propre, pas de crash, 23/09/2026";"P8b : non lancée : API Google"
BO-073;"Action BO";refresh_seo_api;"POST, bannière oui ; UI : stats.tpl ; managers : SeoApiManager";neria.php:3435;P8;✅;"appel réel à l'API SEO tierce sans clé configurée : échec propre 'Vérifiez votre clé API', pas de crash, 23/09/2026";"P8b : non lancée : API SEO externe"
BO-074;"Action BO";regenerate_cron_token;"POST, bannière oui ; UI : help.tpl ; managers : ";neria.php:2948;P8;✅;"P8b 21/09 bo_run_actions : POST réel via getContent(), bannière « Token cron régénéré. Mettez à jour votre tâche planifiée ave », effet mesuré : NERIA_CRON_TOKEN (transaction annulée)";"P8b : comportement de base vérifié (paramètres minimaux)"
BO-075;"Action BO";regenerate_emergency_token;"POST, bannière oui ; UI : help.tpl ; managers : ";neria.php:2943;P8;✅;"P8b 21/09 bo_run_actions : POST réel via getContent(), bannière « Token régénéré. Mettez à jour votre signet avec la nouvelle  », effet mesuré : NERIA_EMERGENCY_TOKEN (transaction annulée)";"P8b : comportement de base vérifié (paramètres minimaux)"
BO-076;"Action BO";relationship_anniversary_toggle;"POST, bannière oui ; UI : stats.tpl ; managers : ";neria.php:5625;P8;✅;"P12 26/09 ps-test : interrupteur basculé puis rétabli (réglage NERIA_* inversé en base, aller-retour)";"P8b smoke : exécutée sans erreur (sortie directe/redirection) — comportement complet à vérifier"
BO-077;"Action BO";remove_blacklist;"POST, bannière oui ; UI : configure.tpl ; managers : BlacklistManager";neria.php:3126;P8;✅;"P8c-2 21/09 navigateur réel (ps-test, BO connecté), 0 erreur console : ✕ → fenêtre de confirmation, Annuler conserve la règle, Confirmer la supprime (« Entry removed from the blacklist. »)";"P8b smoke : exécutée sans erreur (erreur) — comportement complet à vérifier"
BO-078;"Action BO";repair_bounces_check;"POST, bannière oui ; UI : help.tpl ; managers : BounceManager";neria.php:4402;P8;✅;"P12 26/09 ps-test : message d'erreur attendu et traduit (bounce checker désactivé) — IMAP externe non exercé";"P8b smoke : exécutée sans erreur (erreur) — comportement complet à vérifier"
BO-079;"Action BO";repair_module_version;"POST, bannière oui ; UI : help.tpl ; managers : ";neria.php:4381;P8;✅;"P12 26/09 ps-test : action exécutée avec paramètres réels, effet mesuré en base (ajout / modification / bascule / suppression) et bannière affichée";"P8b : non lancée : rejoue les scripts d'upgrade (DDL : commit implicite, non annulable)"
BO-080;"Action BO";reset_all_data;"POST, bannière oui ; UI : help.tpl ; managers : WatchdogManager";neria.php:4436;P8;✅;"26/09 Laragon (copie sauvegardée de la base, restaurée ensuite) : reset_all_translations (personnalisation remplacée par le défaut, 22 515 lignes conservées) ; gdpr_encrypt_all (ligne en clair -> ENC:) ; gdpr_purge (ligne de 2019 supprimée, récente conservée, table/colonne invalides ignorées) ; reset_all_data (refus sans confirmation, refus mauvais mot de passe, réinitialisation réelle : données à zéro, traductions rechargées, réglages par défaut)";"P8b : non lancée : détruit toutes les données"
BO-081;"Action BO";reset_blacklist;"POST, bannière oui ; UI : configure.tpl ; managers : BlacklistManager";neria.php:3135;P8;✅;"P8b 21/09 bo_run_actions : POST réel via getContent(), bannière « Liste noire réinitialisée. », effet mesuré : {""neria_blacklist"": -1} (transaction annulée)";"P8b : comportement de base vérifié (paramètres minimaux)"
BO-082;"Action BO";reset_design;"POST, bannière oui ; UI : neria-admin.js ; managers : ConfigManager";neria.php:3529;P8;✅;"P8b 21/09 bo_run_actions : POST réel via getContent(), bannière « Sauvegardé avec succès », effet mesuré : NERIA_COLOR_CONTAINER,NERIA_COLOR_TEXT,NERIA_BTN_COLOR + (transaction annulée)";"P8b smoke : exécutée sans erreur (succès) — comportement complet à vérifier"
BO-083;"Action BO";reset_time_greetings_all;"POST, bannière oui ; UI : configure.tpl ; managers : ConfigManager";neria.php:3969;P8;✅;"P12 26/09 ps-test : action exécutée avec paramètres réels, effet mesuré en base (ajout / modification / bascule / suppression) et bannière affichée";"P8b smoke : exécutée sans erreur (succès) — comportement complet à vérifier"
BO-084;"Action BO";reset_time_greetings_lang;"POST, bannière oui ; UI : configure.tpl ; managers : ConfigManager";neria.php:3974;P8;✅;"P12 26/09 ps-test : action exécutée avec paramètres réels, effet mesuré en base (ajout / modification / bascule / suppression) et bannière affichée";"P8b smoke : exécutée sans erreur (erreur) — comportement complet à vérifier"
BO-085;"Action BO";retry_webhook;"POST, bannière oui ; UI : webhooks.tpl ; managers : WebhookManager";neria.php:5512;P8;✅;"webhook forcé en échec (status=failed) puis relancé via retry_webhook : status repassé pending/attempts=0, mécanisme de relance confirmé, 23/09/2026";"P8b : non lancée : appel webhook"
BO-086;"Action BO";run_bounce_check;"POST, bannière NON ; UI : bounces.tpl ; managers : BounceManager";neria.php:6451;P8;✅;"lecture IMAP réelle : checkBounceMailbox() exécuté sans erreur (processed=1, bounces=0, boîte de test vide de vrais rebonds), 23/09/2026";"P8b : non lancée : lecture IMAP externe"
BO-087;"Action BO";run_code_diagnostic;"GET/POST, bannière oui ; UI : help.tpl ; managers : HealthCheckManager";neria.php:2969;P8;🔧;"P12 26/09 : classes Swift_* faussement signalées sur PS9 + bandeau du scan de code en français dans toutes les langues -> corrigés (tests 872-873, gardes rounds 396-397) ; vérifié en fr/en/ja";"P8b smoke : exécutée sans erreur (erreur) — comportement complet à vérifier"
BO-088;"Action BO";run_full_diagnostic;"GET/POST, bannière oui ; UI : help.tpl ; managers : HealthCheckManager";neria.php:2960;P8;✅;"P8c-2 21/09 navigateur réel (ps-test, BO connecté), 0 erreur console : clic → « Full diagnostic completed — results updated. »";"P8b : comportement de base vérifié (paramètres minimaux)"
BO-089;"Action BO";save_alert_config;"POST, bannière oui ; UI : help.tpl ; managers : ";neria.php:2905;P8;✅;"P8b 21/09 bo_run_actions : POST réel via getContent(), bannière « Configuration des alertes enregistrée. », effet mesuré : NERIA_ALERT_IMMEDIATE_ENABLED (transaction annulée)";"P8b : comportement de base vérifié (paramètres minimaux)"
